1989,6,100,112
1812,5,88,111
1783,5,90,97
1860,6,87,96
2032,6,98,95
1822,5,85,97
1970,7,91,110
2183,6,92,104
1937,6,95,107
1996,6,134,101
2077,6,101,106
1973,6,133,102
2078,6,91,98
1959,6,85,98
2008,5,86,96
1801,6,87,102
1897,6,128,97
1928,6,87,95
1898,5,91,139
2047,5,86,97
1969,6,87,97
2029,6,95,97
1831,6,105,105
1884,5,132,99
1986,6,89,112
1922,6,88,143
1949,5,88,101
1853,7,108,111
1982,6,91,98
1782,5,88,98
1903,6,88,100
2007,6,88,98
1826,6,89,100
2010,6,87,98
1781,5,89,104
1825,6,89,98
1893,6,143,107
1984,5,87,98
1894,5,91,144
1951,6,90,99
1850,5,87,98
2077,6,91,142
1984,6,102,107
2306,5,99,116
1984,6,99,99
2023,5,89,110
2005,6,131,97
1967,6,86,98
1916,5,133,97
2022,6,87,101
1956,6,88,99
1804,6,89,100
1838,7,95,112
2005,6,134,99
2042,7,102,116
2036,5,132,102
2052,6,95,100
2052,6,133,100
2082,6,87,98
1993,6,133,104
2172,6,88,99
1934,6,133,99
2117,6,92,99
2042,6,143,101
2039,6,90,100
1920,6,132,98
1988,5,87,99
1931,5,134,98
2010,5,88,100
2046,5,131,102
2065,6,88,99
2122,6,98,108
1922,7,98,112
1930,6,96,106
1994,6,89,101
1840,6,105,104
1894,6,96,104
2081,6,91,103
1863,6,90,105
1956,6,89,104
2111,6,90,99
1830,6,92,104
1954,6,89,147
2103,7,94,103
1899,6,90,100
2072,6,106,109
1981,7,95,107
2055,6,90,103
1852,5,90,100
1960,6,147,108
2021,6,90,102
1985,6,90,101
1818,5,92,103
1897,5,90,101
2206,6,97,113
1977,6,90,99
1961,6,141,101
2131,5,100,106
2077,6,91,107
1836,6,91,104
1976,6,92,103
2051,6,90,107
1981,5,94,102
2186,6,90,101
1871,5,96,103
1998,6,94,159
2118,6,92,104
2014,7,134,103
2114,5,92,102
2050,6,92,102
1852,6,94,104
1944,6,91,101
2071,5,93,101
1980,5,102,114
2117,6,94,102
1880,6,92,102
1994,6,134,102
2031,5,93,105
2030,6,99,124
1991,6,98,106
1987,7,94,156
2059,6,91,102
1991,6,138,101
2102,6,101,108
2217,6,101,114
1963,6,92,105
2039,6,140,103
2102,6,95,108
2071,5,123,112
1922,6,101,114
1971,6,139,103
2071,6,93,102
2040,5,92,104
1956,6,96,109
2003,6,99,106
2256,6,100,111
1969,5,98,114
2130,6,96,116
2075,6,102,109
2177,6,98,107
1974,6,94,154
2072,7,93,103
2037,6,93,161
2099,5,93,103
2048,6,93,103
1910,7,110,125
2057,6,100,161
2088,6,94,103
2011,6,143,105
2204,6,102,104
2090,6,94,104
2013,6,94,104
2082,6,98,105
1974,6,95,107
2129,7,165,121
2134,6,93,104
2228,6,96,105
1976,7,103,106
2172,6,154,114
2144,6,94,106
2098,6,95,104
1961,6,95,106
2109,6,97,105
1968,6,95,111
2124,6,94,109
1973,6,96,105
2115,6,95,104
1998,5,95,106
2135,5,93,105
2020,7,105,178
2174,6,94,105
2095,6,93,106
1931,6,96,106
2074,6,141,111
2118,6,93,106
2125,5,94,108
2052,6,97,106
2177,6,93,106
2001,6,93,155
2095,6,94,106
2027,6,145,104
2134,5,94,105
2120,6,98,106
2004,7,94,107
2152,6,95,108
2043,6,144,106
2193,6,94,107
2136,6,107,108
1972,6,96,108
2261,6,96,109
2030,5,95,107
2328,7,108,124
2142,6,107,110
2224,6,105,113
2247,6,103,120
2440,7,166,134
2592,6,107,118
2568,6,127,132
2360,6,105,116
2316,6,103,118
2091,6,97,108
2298,7,95,106
2151,5,105,195
2248,6,97,109
2256,6,96,113
2079,7,110,115
2174,7,115,127
2063,6,109,113
2191,6,106,109
2051,8,106,108
2249,5,96,107
2165,7,111,108
2279,6,99,112
2109,6,98,111
2283,6,110,116
2149,6,149,108
2149,6,96,109
2143,6,97,108
2024,6,96,117
2291,6,97,107
2058,6,100,160
2195,6,100,115
2195,6,101,112
2060,5,100,110
2199,6,99,108
2095,6,110,131
2234,6,96,110
2032,6,95,109
2305,7,106,129
2139,6,97,164
2301,6,110,110
2228,5,97,110
2068,6,96,109
2272,9,130,126
2034,6,98,113
2184,6,98,110
2088,8,105,111
2260,6,101,109
2284,6,162,124
2337,6,101,110
2662,6,111,119
2408,6,148,117
2366,6,98,115
2305,8,123,144
2371,8,180,117
2262,6,104,116
2380,6,104,122
2254,6,147,111
2261,6,105,112
2442,6,107,116
2207,6,148,110
2229,5,100,111
2301,6,103,123
2202,7,157,110
2382,6,105,122
2439,6,113,124
2444,6,124,129
2079,6,104,121
2334,6,105,117
2073,6,109,113
2237,7,109,115
2156,6,107,111
2216,6,101,117
2122,6,104,124
2389,5,99,116
2165,6,107,181
2345,5,101,129
2323,6,112,116
2281,7,121,123
2370,6,103,127
2260,6,164,121
2425,7,103,116
2285,6,99,111
2143,6,155,119
2261,6,109,121
2457,6,101,113
2299,6,101,117
2099,6,103,130
2362,6,106,112
2120,6,102,162
2368,6,121,134
2457,7,106,122
2197,7,102,111
2273,6,100,112
2143,6,148,110
2363,7,109,120
2279,6,100,113
2260,6,103,117
2088,6,100,113
2417,7,110,124
2328,7,165,116
2289,6,103,113
2294,6,101,113
2269,6,109,116
2324,7,117,134
2401,6,102,111
2240,7,163,112
2351,6,102,122
2334,6,105,112
2395,7,110,122
2241,6,126,131
2407,7,103,125
2273,7,107,118
2161,6,102,114
2436,7,99,113
2292,7,111,186
2454,6,101,115
2237,6,102,115
2122,6,103,116
2314,6,100,119
2484,7,121,125
2133,6,103,117
2356,6,104,119
2352,8,115,125
2186,6,102,113
2315,7,104,113
2191,7,102,117
2400,6,102,116
2249,7,105,113
2136,6,104,166
2264,6,101,113
2288,7,109,113
2173,6,102,167
2260,6,101,120
2493,6,113,115
2407,8,129,138
2237,6,109,123
2482,6,105,118
2179,8,121,122
2465,7,111,126
2382,6,102,119
2232,6,105,125
2445,6,102,115
2310,7,105,136
2329,7,124,128
2466,6,108,123
2427,6,107,121
2176,6,107,114
2318,6,102,115
2292,6,109,120
2127,6,106,115
2313,6,103,116
2189,7,106,172
2311,6,104,116
2329,6,102,118
2272,6,106,114
2150,6,106,115
2332,6,103,115
2284,6,107,116
2160,6,108,116
2342,7,105,114
2285,6,105,116
2187,6,105,175
2315,6,102,115
